profile: dev/glm-continuous-sims/medians_profile_F2_after_2026-09-02.Rprof 
481 samples x 0.010 s = 4.81 s sampled
bucket table:
            bucket samples secs   share
           medians      22 0.22 0.04574
               grf       0 0.00 0.00000
               fit     369 3.69 0.76715
              cuts       0 0.00 0.00000
       consistency      58 0.58 0.12058
   future_overhead      26 0.26 0.05405
      dedup_select       0 0.00 0.00000
       enumeration       0 0.00 0.00000
 consistency_other       0 0.00 0.00000
   everything_else       6 0.06 0.01247
fit-bucket sub-split:
                 part samples secs share_of_fit
                solve      22 0.22      0.05962
   model_frame_matrix      56 0.56      0.15176
         vcov_summary       0 0.00      0.00000
 formula_construction       6 0.06      0.01626
      subset_assembly     111 1.11      0.30081
        wrapper_other     174 1.74      0.47154
