profile: dev/glm-continuous-sims/assembly_profile_F2_after_2026-09-02.Rprof 
356 samples x 0.010 s = 3.56 s sampled
bucket table:
            bucket samples secs    share
           medians      23 0.23 0.064607
               grf       0 0.00 0.000000
               fit     229 2.29 0.643258
              cuts       0 0.00 0.000000
       consistency      59 0.59 0.165730
   future_overhead      39 0.39 0.109551
      dedup_select       1 0.01 0.002809
       enumeration       0 0.00 0.000000
 consistency_other       0 0.00 0.000000
   everything_else       5 0.05 0.014045
fit-bucket sub-split:
                 part samples secs share_of_fit
                solve      26 0.26      0.11354
   model_frame_matrix      60 0.60      0.26201
         vcov_summary       0 0.00      0.00000
 formula_construction       7 0.07      0.03057
      subset_assembly      10 0.10      0.04367
        wrapper_other     126 1.26      0.55022
