"estimand","spelling","subset","values","parent_screening","parent_consistency","parent_scr_natural","parent_con_natural","parent_scale","parent_error","parent_warnings","rep_screening","rep_consistency","rep_scr_natural","rep_con_natural","rep_scale","rep_error","rep_warnings","violation","head_sha"
"survival","none","neither","-","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","0.22314355131420976","                 0","              1.25","                 1","log",NA,"",FALSE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"binary-unset","none","neither","-","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","0.22314355131420976","                 0","              1.25","                 1","log",NA,"",FALSE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"binary-RD","none","neither","-","0.050000000000000003","                 0","0.050000000000000003","                 0","identity",NA,"","0.050000000000000003","                 1","0.050000000000000003","                 1","identity",NA,"effect.threshold-ratio-scale-remap",TRUE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"binary-OR","none","neither","-","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","0.22314355131420976","                 0","              1.25","                 1","log",NA,"",FALSE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"continuous-MD","none","neither","-","                 0","                 0","                 0","                 0","identity",NA,"","              1.25","                 1","              1.25","                 1","identity",NA,"",TRUE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"count-IRR","none","neither","-","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","0.22314355131420976","                 0","              1.25","                 1","log",NA,"",FALSE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"count-IRD","none","neither","-","              0.01","                 0","              0.01","                 0","identity",NA,"","              0.01","                 1","              0.01","                 1","identity",NA,"effect.threshold-ratio-scale-remap",TRUE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"survival","legacy","c1","default","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","0.22314355131420976","                 0","              1.25","                 1","log",NA,"",FALSE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"binary-unset","legacy","c1","default","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","0.22314355131420976","                 0","              1.25","                 1","log",NA,"",FALSE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
"binary-RD","legacy","c1","default","0.050000000000000003","                 0","0.050000000000000003","                 0","identity",NA,"effect.threshold-ratio-scale-remap","0.050000000000000003","                 1","0.050000000000000003","                 1","identity",NA,"effect.threshold-ratio-scale-remap",TRUE,"d0708011c5fc7262e0ad2258e8ffe5285cb0f48d"
