"estimand","spelling","subset","values","method","parent_screening","parent_consistency","parent_scr_natural","parent_con_natural","parent_scale","parent_error","parent_warnings","parent_messages","n_parent_messages","rep_screening","rep_consistency","rep_scr_natural","rep_con_natural","rep_scale","rep_error","rep_warnings","rep_messages","n_rep_messages","acall_effect.threshold","acall_consistency.threshold","violation"
"survival","none","neither","-","consistency","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"              1.25","                 1",FALSE
"binary-unset","none","neither","-","consistency","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"              1.25","                 1",FALSE
"binary-RD","none","neither","-","consistency","0.050000000000000003","                 0","0.050000000000000003","                 0","identity",NA,"","",0,"0.050000000000000003","                 0","0.050000000000000003","                 0","identity",NA,"","",0,"0.050000000000000003","                 0",FALSE
"binary-OR","none","neither","-","consistency","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"              1.25","                 1",FALSE
"continuous-MD","none","neither","-","consistency","                 0","                 0","                 0","                 0","identity",NA,"","",0,"                 0","                 0","                 0","                 0","identity",NA,"","",0,"                 0","                 0",FALSE
"count-IRR","none","neither","-","consistency","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"              1.25","                 1",FALSE
"count-IRD","none","neither","-","consistency","              0.01","                 0","              0.01","                 0","identity",NA,"","",0,"              0.01","                 0","              0.01","                 0","identity",NA,"","",0,"              0.01","                 0",FALSE
"survival","legacy","c1","default","consistency","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","[forestsearch] consistency.threshold not supplied; derived as 0.80 * hr.threshold = 0.80 * 1.25 = 1 (ratio scale).  Supply consistency.threshold to override.",1,"0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"              1.25","                 1",FALSE
"binary-unset","legacy","c1","default","consistency","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","[forestsearch] consistency.threshold not supplied; derived as 0.80 * hr.threshold = 0.80 * 1.25 = 1 (ratio scale).  Supply consistency.threshold to override.",1,"0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"              1.25","                 1",FALSE
"binary-RD","legacy","c1","default","consistency","0.050000000000000003","                 0","0.050000000000000003","                 0","identity",NA,"c1-ratio-scale-remap","",0,"0.050000000000000003","                 0","0.050000000000000003","                 0","identity",NA,"","",0,"0.050000000000000003","                 0",FALSE
"binary-OR","legacy","c1","default","consistency","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","[forestsearch] consistency.threshold not supplied; derived as 0.80 * hr.threshold = 0.80 * 1.25 = 1 (ratio scale).  Supply consistency.threshold to override.",1,"0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"              1.25","                 1",FALSE
"continuous-MD","legacy","c1","default","consistency","              1.25","                 0","              1.25","                 0","identity",NA,"","",0,"              1.25","                 0","              1.25","                 0","identity",NA,"","",0,"              1.25","                 0",FALSE
"count-IRR","legacy","c1","default","consistency","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"              1.25","                 1",FALSE
"count-IRD","legacy","c1","default","consistency","              0.01","                 0","              0.01","                 0","identity",NA,"c1-ratio-scale-remap","",0,"              0.01","                 0","              0.01","                 0","identity",NA,"","",0,"              0.01","                 0",FALSE
"survival","new","c1","default","consistency","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","[forestsearch] consistency.threshold not supplied; derived as 0.80 * effect.threshold = 0.80 * 1.25 = 1 (ratio scale).  Supply consistency.threshold to override.",1,"0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"              1.25","                 1",FALSE
"binary-unset","new","c1","default","consistency","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","[forestsearch] consistency.threshold not supplied; derived as 0.80 * effect.threshold = 0.80 * 1.25 = 1 (ratio scale).  Supply consistency.threshold to override.",1,"0.22314355131420976","                 0","              1.25","                 1","log",NA,"","",0,"              1.25","                 1",FALSE
