"estimand","spelling","subset","values","parent_screening","parent_consistency","parent_scr_natural","parent_con_natural","parent_scale","parent_error","parent_warnings","rep_screening","rep_consistency","rep_scr_natural","rep_con_natural","rep_scale","rep_error","rep_warnings","acall_effect.threshold","acall_consistency.threshold","violation"
"survival","none","neither","-","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","              1.25","                 1",FALSE
"binary-unset","none","neither","-","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","              1.25","                 1",FALSE
"binary-RD","none","neither","-","0.050000000000000003","                 0","0.050000000000000003","                 0","identity",NA,"","0.050000000000000003","                 0","0.050000000000000003","                 0","identity",NA,"","0.050000000000000003","                 0",FALSE
"binary-OR","none","neither","-","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","              1.25","                 1",FALSE
"continuous-MD","none","neither","-","                 0","                 0","                 0","                 0","identity",NA,"","                 0","                 0","                 0","                 0","identity",NA,"","                 0","                 0",FALSE
"count-IRR","none","neither","-","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","              1.25","                 1",FALSE
"count-IRD","none","neither","-","              0.01","                 0","              0.01","                 0","identity",NA,"","              0.01","                 0","              0.01","                 0","identity",NA,"","              0.01","                 0",FALSE
"survival","legacy","c1","default","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","              1.25","                 1",FALSE
"binary-unset","legacy","c1","default","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","              1.25","                 1",FALSE
"binary-RD","legacy","c1","default","0.050000000000000003","                 0","0.050000000000000003","                 0","identity",NA,"c1-ratio-scale-remap","0.050000000000000003","                 0","0.050000000000000003","                 0","identity",NA,"","0.050000000000000003","                 0",FALSE
"binary-OR","legacy","c1","default","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","              1.25","                 1",FALSE
"continuous-MD","legacy","c1","default","              1.25","                 0","              1.25","                 0","identity",NA,"","              1.25","                 0","              1.25","                 0","identity",NA,"","              1.25","                 0",FALSE
"count-IRR","legacy","c1","default","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","              1.25","                 1",FALSE
"count-IRD","legacy","c1","default","              0.01","                 0","              0.01","                 0","identity",NA,"c1-ratio-scale-remap","              0.01","                 0","              0.01","                 0","identity",NA,"","              0.01","                 0",FALSE
"survival","new","c1","default","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","              1.25","                 1",FALSE
"binary-unset","new","c1","default","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","              1.25","                 1",FALSE
"binary-RD","new","c1","default","0.050000000000000003","                 0","0.050000000000000003","                 0","identity",NA,"c1-ratio-scale-remap","0.050000000000000003","                 0","0.050000000000000003","                 0","identity",NA,"","0.050000000000000003","                 0",FALSE
"binary-OR","new","c1","default","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","              1.25","                 1",FALSE
"continuous-MD","new","c1","default","              1.25","                 0","              1.25","                 0","identity",NA,"","              1.25","                 0","              1.25","                 0","identity",NA,"","              1.25","                 0",FALSE
"count-IRR","new","c1","default","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","              1.25","                 1",FALSE
"count-IRD","new","c1","default","              0.01","                 0","              0.01","                 0","identity",NA,"c1-ratio-scale-remap","              0.01","                 0","              0.01","                 0","identity",NA,"","              0.01","                 0",FALSE
"survival","legacy","both","default","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","              1.25","                 1",FALSE
"binary-unset","legacy","both","default","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","              1.25","                 1",FALSE
"binary-RD","legacy","both","default","0.050000000000000003","                 1","0.050000000000000003","                 1","identity",NA,"c1-ratio-scale-remap","0.050000000000000003","                 1","0.050000000000000003","                 1","identity",NA,"","0.050000000000000003","                 1",FALSE
"binary-OR","legacy","both","default","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","              1.25","                 1",FALSE
"continuous-MD","legacy","both","default","              1.25","                 1","              1.25","                 1","identity",NA,"","              1.25","                 1","              1.25","                 1","identity",NA,"","              1.25","                 1",FALSE
"count-IRR","legacy","both","default","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","              1.25","                 1",FALSE
"count-IRD","legacy","both","default","              0.01","                 1","              0.01","                 1","identity",NA,"c1-ratio-scale-remap","              0.01","                 1","              0.01","                 1","identity",NA,"","              0.01","                 1",FALSE
"survival","new","both","default","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","              1.25","                 1",FALSE
"binary-unset","new","both","default","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","0.22314355131420976","                 0","              1.25","                 1","log",NA,"","              1.25","                 1",FALSE
"binary-RD","new","both","default","0.050000000000000003","                 1","0.050000000000000003","                 1","identity",NA,"c1-ratio-scale-remap","0.050000000000000003","                 1","0.050000000000000003","                 1","identity",NA,"","0.050000000000000003","                 1",FALSE
