"path","nrow_results","meta_field","meta_value"
"quarto/simulations/gbsg_redux/dina_t1_t2_m1_h10_knoise0_n1000_res_1_500.rds",500,"gate_draws","5000"
"quarto/simulations/gbsg_redux/dina_t1_t2_m1_h10_knoise0_n1000_res_1_500.rds",500,"n_sample","1000"
"quarto/simulations/gbsg_redux/dina_t1_t2_m1_h10_knoise0_n1000_res_1_500.rds",500,"n_sims","500"
"quarto/simulations/gbsg_redux/dina_t1_t2_m1_h10_knoise0_n1000_res_1_500.rds",500,"nb_boots","300"
"quarto/simulations/gbsg_redux/dina_t1_t2_m1_h10_knoise0_n1000_res_1_500.rds",500,"parallel_mode","boots"
"quarto/simulations/gbsg_redux/dina_t1_t2_m1_h10_knoise0_n1000_res_1_500.rds",500,"seed_base","8316951"
"quarto/simulations/gbsg_redux/dina_t1_t2_m1_h10_knoise0_n1000_res_1_500.rds",500,"sim_id_end","500"
"quarto/simulations/gbsg_redux/dina_t1_t2_m1_h10_knoise0_n1000_res_1_500.rds",500,"sim_id_start","1"
"quarto/simulations/gbsg_redux/dina_t1_t2_m1_h10_knoise0_n1000_res_1_500.rds",500,"subgroup_method","dina"
"quarto/simulations/gbsg_redux/dina_t1_t2_m1_h10_knoise0_n500_combined_1_500.rds",500,"gate_draws","5000"
"quarto/simulations/gbsg_redux/dina_t1_t2_m1_h10_knoise0_n500_combined_1_500.rds",500,"n_batches","2"
"quarto/simulations/gbsg_redux/dina_t1_t2_m1_h10_knoise0_n500_combined_1_500.rds",500,"n_sample","500"
"quarto/simulations/gbsg_redux/dina_t1_t2_m1_h10_knoise0_n500_combined_1_500.rds",500,"n_sims","500"
"quarto/simulations/gbsg_redux/dina_t1_t2_m1_h10_knoise0_n500_combined_1_500.rds",500,"nb_boots","300"
"quarto/simulations/gbsg_redux/dina_t1_t2_m1_h10_knoise0_n500_combined_1_500.rds",500,"seed_base","8316951"
"quarto/simulations/gbsg_redux/dina_t1_t2_m1_h10_knoise0_n500_combined_1_500.rds",500,"sim_id_end","500"
"quarto/simulations/gbsg_redux/dina_t1_t2_m1_h10_knoise0_n500_combined_1_500.rds",500,"sim_id_start","1"
"quarto/simulations/gbsg_redux/dina_t1_t2_m1_h10_knoise0_n500_combined_1_500.rds",500,"source_files","dina_t1_t2_m1_h10_knoise0_n500_res_1_20.rds  |dina_t1_t2_m1_h10_knoise0_n500_res_21_500.rds"
"quarto/simulations/gbsg_redux/dina_t1_t2_m1_h10_knoise0_n500_combined_1_500.rds",500,"subgroup_method","dina"
"quarto/simulations/gbsg_redux/dina_t1_t2_m1_h10_knoise0_n500_res_1_20.rds",20,"gate_draws","5000"
"quarto/simulations/gbsg_redux/dina_t1_t2_m1_h10_knoise0_n500_res_1_20.rds",20,"n_sample","500"
"quarto/simulations/gbsg_redux/dina_t1_t2_m1_h10_knoise0_n500_res_1_20.rds",20,"n_sims","20"
"quarto/simulations/gbsg_redux/dina_t1_t2_m1_h10_knoise0_n500_res_1_20.rds",20,"nb_boots","300"
"quarto/simulations/gbsg_redux/dina_t1_t2_m1_h10_knoise0_n500_res_1_20.rds",20,"parallel_mode","boots"
"quarto/simulations/gbsg_redux/dina_t1_t2_m1_h10_knoise0_n500_res_1_20.rds",20,"seed_base","8316951"
"quarto/simulations/gbsg_redux/dina_t1_t2_m1_h10_knoise0_n500_res_1_20.rds",20,"sim_id_end","20"
"quarto/simulations/gbsg_redux/dina_t1_t2_m1_h10_knoise0_n500_res_1_20.rds",20,"sim_id_start","1"
"quarto/simulations/gbsg_redux/dina_t1_t2_m1_h10_knoise0_n500_res_1_20.rds",20,"subgroup_method","dina"
"quarto/simulations/gbsg_redux/dina_t1_t2_m1_h10_knoise0_n500_res_21_500.rds",480,"gate_draws","5000"
"quarto/simulations/gbsg_redux/dina_t1_t2_m1_h10_knoise0_n500_res_21_500.rds",480,"n_sample","500"
"quarto/simulations/gbsg_redux/dina_t1_t2_m1_h10_knoise0_n500_res_21_500.rds",480,"n_sims","480"
"quarto/simulations/gbsg_redux/dina_t1_t2_m1_h10_knoise0_n500_res_21_500.rds",480,"nb_boots","300"
"quarto/simulations/gbsg_redux/dina_t1_t2_m1_h10_knoise0_n500_res_21_500.rds",480,"parallel_mode","boots"
"quarto/simulations/gbsg_redux/dina_t1_t2_m1_h10_knoise0_n500_res_21_500.rds",480,"seed_base","8316951"
"quarto/simulations/gbsg_redux/dina_t1_t2_m1_h10_knoise0_n500_res_21_500.rds",480,"sim_id_end","500"
"quarto/simulations/gbsg_redux/dina_t1_t2_m1_h10_knoise0_n500_res_21_500.rds",480,"sim_id_start","21"
"quarto/simulations/gbsg_redux/dina_t1_t2_m1_h10_knoise0_n500_res_21_500.rds",480,"subgroup_method","dina"
"quarto/simulations/gbsg_redux/fs_maxcons_fb_mr_m1_h10_knoise0_n500_res_1_100.rds",100,"mr_draws","5000"
"quarto/simulations/gbsg_redux/fs_maxcons_fb_mr_m1_h10_knoise0_n500_res_1_100.rds",100,"n_sample","500"
"quarto/simulations/gbsg_redux/fs_maxcons_fb_mr_m1_h10_knoise0_n500_res_1_100.rds",100,"n_sims","100"
"quarto/simulations/gbsg_redux/fs_maxcons_fb_mr_m1_h10_knoise0_n500_res_1_100.rds",100,"nb_boots","300"
"quarto/simulations/gbsg_redux/fs_maxcons_fb_mr_m1_h10_knoise0_n500_res_1_100.rds",100,"parallel_mode","boots"
"quarto/simulations/gbsg_redux/fs_maxcons_fb_mr_m1_h10_knoise0_n500_res_1_100.rds",100,"seed_base","8316951"
"quarto/simulations/gbsg_redux/fs_maxcons_fb_mr_m1_h10_knoise0_n500_res_1_100.rds",100,"sim_id_end","100"
"quarto/simulations/gbsg_redux/fs_maxcons_fb_mr_m1_h10_knoise0_n500_res_1_100.rds",100,"sim_id_start","1"
"quarto/simulations/gbsg_redux/fs_maxcons_fb_mr_m1_h10_knoise0_n500_res_1_100.rds",100,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_combined_1_500.rds",500,"gate_draws","5000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_combined_1_500.rds",500,"n_batches","8"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_combined_1_500.rds",500,"n_sample","1000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_combined_1_500.rds",500,"n_sims","500"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_combined_1_500.rds",500,"nb_boots","300"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_combined_1_500.rds",500,"seed_base","8316951"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_combined_1_500.rds",500,"sim_id_end","500"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h10_knoise0_n1000_combined_1_500.rds",500,"sim_id_start","1"
