cell,method,b,r,c1,c2,c1_pred,c2_pred
"null 1.0, n=500",IJ,1.1,1.79,0.966,0.986,0.9674484869582383,0.9919866635423618
"null 1.0, n=500",field,0.56,1.41,0.963,0.988,0.9607494471413995,0.9857794385720501
"null 1.0, n=1000",IJ,0.94,1.56,0.936,0.98,0.9480464419071082,0.9828635269258743
"null 1.0, n=1000",field,0.49,1.23,0.92,0.958,0.9374051793915711,0.9707604799617606
protective 0.75,IJ,1.57,1.96,0.964,0.984,0.9509565585637906,0.9884446283197149
protective 0.75,field,0.91,1.54,0.953,0.988,0.947737355220686,0.9824590413282626
"harm 1.5, n=500",IJ,0.21,1.43,0.978,0.977,0.9839173359209719,0.9939458470929048
"harm 1.5, n=500",field,-0.07,1.14,0.965,0.919,0.974130558932082,0.9741830680755965
"harm 1.5, n=1500",IJ,-0.37,1.08,0.981,0.901,0.984087430039857,0.9532190896875213
"harm 1.5, n=1500",field,-0.33,0.89,0.956,0.848,0.9635974057050507,0.9023566662866561
"harm 1.75, n=500",IJ,-0.03,1.26,0.983,0.961,0.9822539989656293,0.9864315535805716
"harm 1.75, n=500",field,-0.21,1.01,0.966,0.887,0.9693586329657419,0.9473264710537175
"harm 1.75, 3 noise",IJ,-0.22,1.34,0.982,0.95,0.9923310354410732,0.9897338622577047
"harm 1.75, 3 noise",field,-0.42,1.07,0.981,0.866,0.9853768277516582,0.9473337274731947
