delta,rule,cov2,cov1,bias_est2,sd_est2,se_ratio,s_mean,phat_mean
0.0,D,0.955,0.95,0.0423838764319357,0.9533731935681375,1.0227446753463505,0.5,0.7473161813931243
0.5,D,0.94025,0.94175,0.0648607012615122,0.9912366890741204,0.9906832259181128,0.5,0.7634902255558154
1.0,D,0.9275,0.9445,0.0251897074541332,1.0468199975069976,0.9480419773350144,0.5,0.7892598478602209
1.5,D,0.922,0.9495,-0.0394062556327033,1.0723915133528463,0.937487982347919,0.5,0.8199703798520476
2.0,D,0.9085,0.93925,-0.047374336049934,1.1168041768571086,0.9147999731448746,0.5,0.8647938534139527
2.5,D,0.9005,0.94075,-0.0507660729528242,1.1401819163759823,0.907671512580423,0.5,0.905261866354434
3.0,D,0.91225,0.94625,-0.0480120666040768,1.1165142185967227,0.9352098590970164,0.5,0.9382178079427396
4.0,D,0.94025,0.9505,-0.0313282976470487,1.0526603938619228,0.9904291539029074,0.5,0.9770858721553932
0.0,E,0.949,0.94775,0.0503400809077441,0.9549788799717728,1.0036621915535455,0.711,0.752061835284027
0.5,E,0.936,0.94025,0.0607471207298582,1.0061021189152266,0.9581280070480314,0.67075,0.762503301225032
1.0,E,0.92175,0.94225,0.0035088905081397,1.0543986650470936,0.925818379289646,0.5945,0.7867721955245845
1.5,E,0.907,0.945,-0.0499168403174341,1.0915175247376003,0.9106121850771556,0.47625,0.8256180290740667
2.0,E,0.89375,0.94375,-0.0492955751332882,1.1086570122523265,0.9134034899690664,0.349,0.8684396733249738
2.5,E,0.90025,0.948,-0.0759416203803087,1.116864305578681,0.9205405481984892,0.23825,0.9054692617713594
3.0,E,0.902,0.94525,-0.0830360776512169,1.1235018331241022,0.9234261753970766,0.1485,0.9356256430334308
4.0,E,0.9275,0.9465,-0.0285937323755327,1.0794309235647097,0.9650080037812172,0.03725,0.9772054907342776
0.0,F,0.94925,0.94675,0.0719974730424396,0.9846544605436756,1.0196281024888234,,0.7478528029995837
0.5,F,0.94925,0.94575,0.0646476583913577,0.9994593045431728,1.0100675311252227,,0.7608762088333072
1.0,F,0.9435,0.95375,0.0008118894845731,1.0296241374541988,0.989862254487155,,0.7843943287561163
1.5,F,0.92525,0.95075,-0.0367800514995926,1.083729558940843,0.9558139444318188,,0.8274841532027285
2.0,F,0.91875,0.94725,-0.0430328207301695,1.105933061202188,0.9496051626438208,,0.8674547178157029
2.5,F,0.91175,0.94975,-0.0809766072155975,1.1316130357898952,0.9408147593644192,,0.9062937045873714
3.0,F,0.9225,0.95725,-0.0811312298024666,1.1087760722396822,0.9684706641498092,,0.9370668011249286
4.0,F,0.94625,0.95475,-0.0046500123155218,1.049021387773482,1.0249923631232298,,0.977792003893668
